solver,guess,e,M,E,converged,iterations,residual,error,wall_time,failure,cost_cos_only,cost_eval_points,cost_extra_flops,cost_sin_only,cost_sincos_pairs,cost_synthesised_derivatives
newton,simple,0.36825494692407745,1.7005340229730543,2.0305500420170683,True,4,0.0,0.0,2.874992787837982e-06,,0,5,0,5,4,0
newton,canonical,0.36825494692407745,1.7005340229730543,2.0305500420170683,True,3,0.0,0.0,2.040993422269821e-06,,0,4,0,4,3,0
newton,radvel,0.36825494692407745,1.7005340229730543,2.0305500420170683,True,3,0.0,0.0,2.04198295250535e-06,,0,4,0,4,3,0
newton,napier,0.36825494692407745,1.7005340229730543,2.0305500420170683,True,3,0.0,0.0,2.2080494090914726e-06,,0,4,0,4,3,0
danby,simple,0.36825494692407745,1.7005340229730543,2.0305500420170683,True,2,0.0,0.0,2.208980731666088e-06,,0,3,0,3,2,0
danby,canonical,0.36825494692407745,1.7005340229730543,2.0305500420170683,True,2,0.0,0.0,2.082961145788431e-06,,0,3,0,3,2,0
danby,radvel,0.36825494692407745,1.7005340229730543,2.0305500420170683,True,2,0.0,0.0,2.04198295250535e-06,,0,3,0,3,2,0
danby,napier,0.36825494692407745,1.7005340229730543,2.0305500420170683,True,2,0.0,0.0,2.0420411601662636e-06,,0,3,0,3,2,0
markley,n/a,0.36825494692407745,1.7005340229730543,2.0305500420170683,True,0,0.0,0.0,1.500011421740055e-06,,0,2,0,1,1,0
nwm9,simple,0.36825494692407745,1.7005340229730543,2.0305500420170683,True,2,0.0,0.0,2.6541994884610176e-05,,0,6,0,7,2,3
nwm9,canonical,0.36825494692407745,1.7005340229730543,2.030550042017069,True,1,4.440892098500626e-16,4.440892098500626e-16,3.500026650726795e-06,,0,4,0,4,1,0
nwm9,radvel,0.36825494692407745,1.7005340229730543,2.0305500420170683,True,1,0.0,0.0,3.4589902497828007e-06,,0,4,0,4,1,0
nwm9,napier,0.36825494692407745,1.7005340229730543,2.030550042017069,True,1,4.440892098500626e-16,4.440892098500626e-16,3.4580007195472717e-06,,0,4,0,4,1,0
nwm11,simple,0.36825494692407745,1.7005340229730543,2.0305500420170683,True,2,0.0,0.0,9.041978046298027e-06,,0,5,0,6,2,1
nwm11,canonical,0.36825494692407745,1.7005340229730543,2.0305500420170683,True,1,0.0,0.0,2.5840126909315586e-06,,0,4,0,4,1,0
nwm11,radvel,0.36825494692407745,1.7005340229730543,2.0305500420170683,True,1,0.0,0.0,2.708984538912773e-06,,0,4,0,4,1,0
nwm11,napier,0.36825494692407745,1.7005340229730543,2.0305500420170683,True,1,0.0,0.0,2.5830231606960297e-06,,0,4,0,4,1,0
newton,simple,0.02244548943162984,4.230843341361713,4.2111588237866515,True,3,8.881784197001252e-16,8.881784197001252e-16,2.4579931050539017e-06,,0,4,0,4,3,0
newton,canonical,0.02244548943162984,4.230843341361713,4.211158823786652,True,2,0.0,0.0,1.4999532140791416e-06,,0,3,0,3,2,0
newton,radvel,0.02244548943162984,4.230843341361713,4.2111588237866515,True,2,8.881784197001252e-16,8.881784197001252e-16,1.4159595593810081e-06,,0,3,0,3,2,0
newton,napier,0.02244548943162984,4.230843341361713,4.211158823786652,True,2,0.0,0.0,1.4159595593810081e-06,,0,3,0,3,2,0
danby,simple,0.02244548943162984,4.230843341361713,4.211158823786652,True,2,0.0,0.0,2.2500171326100826e-06,,0,3,0,3,2,0
danby,canonical,0.02244548943162984,4.230843341361713,4.211158823786652,True,1,0.0,0.0,1.2080417945981026e-06,,0,2,0,2,1,0
danby,radvel,0.02244548943162984,4.230843341361713,4.211158823786652,True,1,0.0,0.0,1.0840012691915035e-06,,0,2,0,2,1,0
danby,napier,0.02244548943162984,4.230843341361713,4.211158823786652,True,1,0.0,0.0,1.167005393654108e-06,,0,2,0,2,1,0
markley,n/a,0.02244548943162984,4.230843341361713,4.2111588237866515,True,0,8.881784197001252e-16,8.881784197001252e-16,1.7500133253633976e-06,,0,2,0,1,1,0
nwm9,simple,0.02244548943162984,4.230843341361713,4.2111588237866515,True,1,8.881784197001252e-16,8.881784197001252e-16,3.7919962778687477e-06,,0,4,0,4,1,0
nwm9,canonical,0.02244548943162984,4.230843341361713,4.211158823786652,True,1,0.0,0.0,4.041008651256561e-06,,0,3,0,4,1,0
nwm9,radvel,0.02244548943162984,4.230843341361713,4.211158823786652,True,1,0.0,0.0,3.6249984987080097e-06,,0,4,0,4,1,0
nwm9,napier,0.02244548943162984,4.230843341361713,4.211158823786652,True,1,0.0,0.0,3.4170225262641907e-06,,0,3,0,4,1,0
nwm11,simple,0.02244548943162984,4.230843341361713,4.211158823786652,True,1,0.0,0.0,2.707995008677244e-06,,0,4,0,4,1,0
nwm11,canonical,0.02244548943162984,4.230843341361713,4.211158823786652,True,1,0.0,0.0,2.667016815394163e-06,,0,3,0,4,1,0
nwm11,radvel,0.02244548943162984,4.230843341361713,4.211158823786652,True,1,0.0,0.0,2.7909991331398487e-06,,0,4,0,4,1,0
nwm11,napier,0.02244548943162984,4.230843341361713,4.211158823786652,True,1,0.0,0.0,2.749962732195854e-06,,0,3,0,4,1,0
newton,simple,0.1818666231118967,3.5700062521694034,3.5053074764333894,True,3,0.0,0.0,2.1249870769679546e-06,,0,4,0,4,3,0
newton,canonical,0.1818666231118967,3.5700062521694034,3.5053074764333894,True,3,0.0,0.0,2.04198295250535e-06,,0,4,0,4,3,0
newton,radvel,0.1818666231118967,3.5700062521694034,3.5053074764333894,True,3,0.0,0.0,2.08395067602396e-06,,0,4,0,4,3,0
newton,napier,0.1818666231118967,3.5700062521694034,3.5053074764333894,True,3,0.0,0.0,2.040993422269821e-06,,0,4,0,4,3,0
danby,simple,0.1818666231118967,3.5700062521694034,3.50530747643339,True,2,4.440892098500626e-16,4.440892098500626e-16,2.125045284628868e-06,,0,3,0,3,2,0
danby,canonical,0.1818666231118967,3.5700062521694034,3.50530747643339,True,2,4.440892098500626e-16,4.440892098500626e-16,2.167013008147478e-06,,0,3,0,3,2,0
danby,radvel,0.1818666231118967,3.5700062521694034,3.5053074764333894,True,2,0.0,0.0,2.1659652702510357e-06,,0,3,0,3,2,0
danby,napier,0.1818666231118967,3.5700062521694034,3.50530747643339,True,2,4.440892098500626e-16,4.440892098500626e-16,2.00001522898674e-06,,0,3,0,3,2,0
markley,n/a,0.1818666231118967,3.5700062521694034,3.5053074764333894,True,0,0.0,0.0,1.5410478226840496e-06,,0,2,0,1,1,0
nwm9,simple,0.1818666231118967,3.5700062521694034,3.50530747643339,True,1,4.440892098500626e-16,4.440892098500626e-16,3.708992153406143e-06,,0,4,0,4,1,0
nwm9,canonical,0.1818666231118967,3.5700062521694034,3.5053074764333894,True,1,0.0,0.0,3.6669662222266197e-06,,0,4,0,4,1,0
nwm9,radvel,0.1818666231118967,3.5700062521694034,3.50530747643339,True,1,4.440892098500626e-16,4.440892098500626e-16,3.4170225262641907e-06,,0,4,0,4,1,0
nwm9,napier,0.1818666231118967,3.5700062521694034,3.5053074764333894,True,1,0.0,0.0,3.4999684430658817e-06,,0,4,0,4,1,0
nwm11,simple,0.1818666231118967,3.5700062521694034,3.5053074764333894,True,1,0.0,0.0,2.667016815394163e-06,,0,4,0,4,1,0
nwm11,canonical,0.1818666231118967,3.5700062521694034,3.50530747643339,True,1,4.440892098500626e-16,4.440892098500626e-16,2.7080532163381577e-06,,0,4,0,4,1,0
nwm11,radvel,0.1818666231118967,3.5700062521694034,3.50530747643339,True,1,4.440892098500626e-16,4.440892098500626e-16,2.5830231606960297e-06,,0,4,0,4,1,0
nwm11,napier,0.1818666231118967,3.5700062521694034,3.50530747643339,True,1,4.440892098500626e-16,4.440892098500626e-16,2.5830231606960297e-06,,0,4,0,4,1,0
newton,simple,0.20575655776638851,3.9487230850005024,3.8196550396809537,True,3,0.0,0.0,2.0830193534493446e-06,,0,4,0,4,3,0
newton,canonical,0.20575655776638851,3.9487230850005024,3.8196550396809537,True,3,0.0,0.0,2.0840088836848736e-06,,0,4,0,4,3,0
newton,radvel,0.20575655776638851,3.9487230850005024,3.8196550396809537,True,3,0.0,0.0,2.0830193534493446e-06,,0,4,0,4,3,0
newton,napier,0.20575655776638851,3.9487230850005024,3.8196550396809537,True,3,0.0,0.0,2.0830193534493446e-06,,0,4,0,4,3,0
danby,simple,0.20575655776638851,3.9487230850005024,3.8196550396809537,True,2,0.0,0.0,2.125045284628868e-06,,0,3,0,3,2,0
danby,canonical,0.20575655776638851,3.9487230850005024,3.8196550396809537,True,2,0.0,0.0,2.04198295250535e-06,,0,3,0,3,2,0
danby,radvel,0.20575655776638851,3.9487230850005024,3.8196550396809537,True,2,0.0,0.0,2.040993422269821e-06,,0,3,0,3,2,0
danby,napier,0.20575655776638851,3.9487230850005024,3.8196550396809537,True,2,0.0,0.0,2.166023477911949e-06,,0,3,0,3,2,0
markley,n/a,0.20575655776638851,3.9487230850005024,3.8196550396809537,True,0,0.0,0.0,1.5420373529195786e-06,,0,2,0,1,1,0
nwm9,simple,0.20575655776638851,3.9487230850005024,3.8196550396809537,True,2,0.0,0.0,5.667039658874273e-06,,0,5,0,7,2,0
nwm9,canonical,0.20575655776638851,3.9487230850005024,3.8196550396809537,True,1,0.0,0.0,1.529202563688159e-05,,0,4,0,4,1,0
nwm9,radvel,0.20575655776638851,3.9487230850005024,3.8196550396809537,True,1,0.0,0.0,3.708992153406143e-06,,0,4,0,4,1,0
nwm9,napier,0.20575655776638851,3.9487230850005024,3.8196550396809537,True,1,0.0,0.0,3.7080026231706142e-06,,0,4,0,4,1,0
nwm11,simple,0.20575655776638851,3.9487230850005024,3.8196550396809537,True,2,0.0,0.0,1.0457995813339949e-05,,0,5,0,6,2,1
nwm11,canonical,0.20575655776638851,3.9487230850005024,3.8196550396809537,True,1,0.0,0.0,2.7909991331398487e-06,,0,4,0,4,1,0
nwm11,radvel,0.20575655776638851,3.9487230850005024,3.8196550396809537,True,1,0.0,0.0,2.6669586077332497e-06,,0,4,0,4,1,0
nwm11,napier,0.20575655776638851,3.9487230850005024,3.8196550396809537,True,1,0.0,0.0,2.7500209398567677e-06,,0,4,0,4,1,0
newton,simple,0.4044816441693314,5.626069528452085,5.2864182800364645,True,4,8.881784197001252e-16,8.881784197001252e-16,2.9580551199615e-06,,0,5,0,5,4,0
newton,canonical,0.4044816441693314,5.626069528452085,5.286418280036464,True,4,0.0,0.0,3.04199056699872e-06,,0,5,0,5,4,0
newton,radvel,0.4044816441693314,5.626069528452085,5.286418280036464,True,3,0.0,0.0,2.2500171326100826e-06,,0,4,0,4,3,0
newton,napier,0.4044816441693314,5.626069528452085,5.286418280036464,True,4,0.0,0.0,2.833025064319372e-06,,0,5,0,5,4,0
danby,simple,0.4044816441693314,5.626069528452085,5.286418280036464,True,2,0.0,0.0,2.333021257072687e-06,,0,3,0,3,2,0
danby,canonical,0.4044816441693314,5.626069528452085,5.2864182800364645,True,2,8.881784197001252e-16,8.881784197001252e-16,2.04198295250535e-06,,0,3,0,3,2,0
danby,radvel,0.4044816441693314,5.626069528452085,5.2864182800364645,True,2,8.881784197001252e-16,8.881784197001252e-16,2.0840088836848736e-06,,0,3,0,3,2,0
danby,napier,0.4044816441693314,5.626069528452085,5.2864182800364645,True,2,8.881784197001252e-16,8.881784197001252e-16,2.00001522898674e-06,,0,3,0,3,2,0
markley,n/a,0.4044816441693314,5.626069528452085,5.2864182800364645,True,0,8.881784197001252e-16,8.881784197001252e-16,1.459033228456974e-06,,0,2,0,1,1,0
nwm9,simple,0.4044816441693314,5.626069528452085,5.286418280036464,True,2,0.0,0.0,5.083042196929455e-06,,0,5,0,7,2,0
nwm9,canonical,0.4044816441693314,5.626069528452085,5.286418280036464,True,2,0.0,0.0,4.958012141287327e-06,,0,5,0,7,2,0
nwm9,radvel,0.4044816441693314,5.626069528452085,5.286418280036464,True,1,0.0,0.0,3.6249984987080097e-06,,0,4,0,4,1,0
nwm9,napier,0.4044816441693314,5.626069528452085,5.286418280036464,True,2,0.0,0.0,4.750036168843508e-06,,0,5,0,7,2,0
nwm11,simple,0.4044816441693314,5.626069528452085,5.286418280036464,True,2,0.0,0.0,9.458046406507492e-06,,0,5,0,6,2,1
nwm11,canonical,0.4044816441693314,5.626069528452085,5.286418280036464,True,2,0.0,0.0,9.334005881100893e-06,,0,5,0,6,2,1
nwm11,radvel,0.4044816441693314,5.626069528452085,5.286418280036464,True,1,0.0,0.0,2.7500209398567677e-06,,0,4,0,4,1,0
nwm11,napier,0.4044816441693314,5.626069528452085,5.286418280036464,True,2,0.0,0.0,9.08400397747755e-06,,0,5,0,6,2,1
newton,simple,0.02496568464486577,1.0680689406628245,1.0902065732839556,True,3,0.0,0.0,2.0840088836848736e-06,,0,4,0,4,3,0
newton,canonical,0.02496568464486577,1.0680689406628245,1.0902065732839556,True,2,0.0,0.0,1.374981366097927e-06,,0,3,0,3,2,0
newton,radvel,0.02496568464486577,1.0680689406628245,1.0902065732839556,True,2,0.0,0.0,1.333013642579317e-06,,0,3,0,3,2,0
newton,napier,0.02496568464486577,1.0680689406628245,1.0902065732839556,True,2,0.0,0.0,1.374981366097927e-06,,0,3,0,3,2,0
danby,simple,0.02496568464486577,1.0680689406628245,1.0902065732839556,True,2,0.0,0.0,2.667016815394163e-06,,0,3,0,3,2,0
danby,canonical,0.02496568464486577,1.0680689406628245,1.0902065732839556,True,1,0.0,0.0,1.0830117389559746e-06,,0,2,0,2,1,0
danby,radvel,0.02496568464486577,1.0680689406628245,1.090206573283955,True,1,6.661338147750939e-16,6.661338147750939e-16,1.0830117389559746e-06,,0,2,0,2,1,0
danby,napier,0.02496568464486577,1.0680689406628245,1.0902065732839556,True,1,0.0,0.0,1.0830117389559746e-06,,0,2,0,2,1,0
markley,n/a,0.02496568464486577,1.0680689406628245,1.0902065732839556,True,0,0.0,0.0,1.6660196706652641e-06,,0,2,0,1,1,0
nwm9,simple,0.02496568464486577,1.0680689406628245,1.0902065732839556,True,1,0.0,0.0,3.667024429887533e-06,,0,4,0,4,1,0
nwm9,canonical,0.02496568464486577,1.0680689406628245,1.0902065732839556,True,1,0.0,0.0,3.541994374245405e-06,,0,3,0,4,1,0
nwm9,radvel,0.02496568464486577,1.0680689406628245,1.0902065732839556,True,1,0.0,0.0,3.500026650726795e-06,,0,4,0,4,1,0
nwm9,napier,0.02496568464486577,1.0680689406628245,1.0902065732839556,True,1,0.0,0.0,3.416964318603277e-06,,0,3,0,4,1,0
nwm11,simple,0.02496568464486577,1.0680689406628245,1.0902065732839556,True,1,0.0,0.0,2.707995008677244e-06,,0,4,0,4,1,0
nwm11,canonical,0.02496568464486577,1.0680689406628245,1.0902065732839556,True,1,0.0,0.0,2.666027285158634e-06,,0,3,0,4,1,0
nwm11,radvel,0.02496568464486577,1.0680689406628245,1.0902065732839556,True,1,0.0,0.0,2.5410554371774197e-06,,0,3,0,4,1,0
nwm11,napier,0.02496568464486577,1.0680689406628245,1.0902065732839556,True,1,0.0,0.0,2.541986759752035e-06,,0,3,0,4,1,0
newton,simple,0.305211324625897,0.9413188366317926,1.2288606800358435,True,4,0.0,0.0,2.9589864425361156e-06,,0,5,0,5,4,0
newton,canonical,0.305211324625897,0.9413188366317926,1.2288606800358435,True,3,0.0,0.0,2.2500171326100826e-06,,0,4,0,4,3,0
newton,radvel,0.305211324625897,0.9413188366317926,1.2288606800358433,True,3,1.1102230246251565e-16,2.220446049250313e-16,2.1249870769679546e-06,,0,4,0,4,3,0
newton,napier,0.305211324625897,0.9413188366317926,1.2288606800358435,True,3,0.0,0.0,2.1249870769679546e-06,,0,4,0,4,3,0
danby,simple,0.305211324625897,0.9413188366317926,1.2288606800358435,True,2,0.0,0.0,2.207991201430559e-06,,0,3,0,3,2,0
danby,canonical,0.305211324625897,0.9413188366317926,1.2288606800358433,True,2,1.1102230246251565e-16,2.220446049250313e-16,2.04198295250535e-06,,0,3,0,3,2,0
danby,radvel,0.305211324625897,0.9413188366317926,1.2288606800358435,True,2,0.0,0.0,2.1249870769679546e-06,,0,3,0,3,2,0
danby,napier,0.305211324625897,0.9413188366317926,1.2288606800358433,True,2,1.1102230246251565e-16,2.220446049250313e-16,2.0840088836848736e-06,,0,3,0,3,2,0
markley,n/a,0.305211324625897,0.9413188366317926,1.2288606800358435,True,0,0.0,0.0,1.4579854905605316e-06,,0,2,0,1,1,0
nwm9,simple,0.305211324625897,0.9413188366317926,1.2288606800358435,True,2,0.0,0.0,4.958012141287327e-06,,0,5,0,7,2,0
nwm9,canonical,0.305211324625897,0.9413188366317926,1.2288606800358453,True,1,1.6653345369377348e-15,1.7763568394002505e-15,3.5829725675284863e-06,,0,4,0,4,1,0
nwm9,radvel,0.305211324625897,0.9413188366317926,1.2288606800358435,True,1,0.0,0.0,3.4589902497828007e-06,,0,4,0,4,1,0
nwm9,napier,0.305211324625897,0.9413188366317926,1.2288606800358453,True,1,1.6653345369377348e-15,1.7763568394002505e-15,3.4999684430658817e-06,,0,4,0,4,1,0
nwm11,simple,0.305211324625897,0.9413188366317926,1.2288606800358435,True,2,0.0,0.0,9.417010005563498e-06,,0,5,0,6,2,1
nwm11,canonical,0.305211324625897,0.9413188366317926,1.2288606800358435,True,1,0.0,0.0,2.540997229516506e-06,,0,4,0,4,1,0
nwm11,radvel,0.305211324625897,0.9413188366317926,1.2288606800358435,True,1,0.0,0.0,2.582964953035116e-06,,0,4,0,4,1,0
nwm11,napier,0.305211324625897,0.9413188366317926,1.2288606800358435,True,1,0.0,0.0,2.5830231606960297e-06,,0,4,0,4,1,0
newton,simple,0.06203516466354513,0.7659342460065501,0.8109041762248175,True,3,0.0,0.0,2.249958924949169e-06,,0,4,0,4,3,0
newton,canonical,0.06203516466354513,0.7659342460065501,0.8109041762248177,True,2,2.220446049250313e-16,2.220446049250313e-16,1.374981366097927e-06,,0,3,0,3,2,0
newton,radvel,0.06203516466354513,0.7659342460065501,0.8109041762248175,True,3,0.0,0.0,2.04198295250535e-06,,0,4,0,4,3,0
newton,napier,0.06203516466354513,0.7659342460065501,0.8109041762248177,True,2,2.220446049250313e-16,2.220446049250313e-16,1.4170072972774506e-06,,0,3,0,3,2,0
danby,simple,0.06203516466354513,0.7659342460065501,0.8109041762248175,True,2,0.0,0.0,2.1249870769679546e-06,,0,3,0,3,2,0
danby,canonical,0.06203516466354513,0.7659342460065501,0.8109041762248175,True,2,0.0,0.0,2.0420411601662636e-06,,0,3,0,3,2,0
danby,radvel,0.06203516466354513,0.7659342460065501,0.8109041762248175,True,2,0.0,0.0,2.00001522898674e-06,,0,3,0,3,2,0
danby,napier,0.06203516466354513,0.7659342460065501,0.8109041762248175,True,2,0.0,0.0,2.1249870769679546e-06,,0,3,0,3,2,0
markley,n/a,0.06203516466354513,0.7659342460065501,0.8109041762248175,True,0,0.0,0.0,1.4579854905605316e-06,,0,2,0,1,1,0
nwm9,simple,0.06203516466354513,0.7659342460065501,0.8109041762248175,True,1,0.0,0.0,3.667024429887533e-06,,0,4,0,4,1,0
nwm9,canonical,0.06203516466354513,0.7659342460065501,0.8109041762248174,True,1,1.1102230246251565e-16,1.1102230246251565e-16,3.708992153406143e-06,,0,4,0,4,1,0
nwm9,radvel,0.06203516466354513,0.7659342460065501,0.8109041762248175,True,1,0.0,0.0,3.4999684430658817e-06,,0,4,0,4,1,0
nwm9,napier,0.06203516466354513,0.7659342460065501,0.8109041762248174,True,1,1.1102230246251565e-16,1.1102230246251565e-16,3.4589902497828007e-06,,0,4,0,4,1,0
nwm11,simple,0.06203516466354513,0.7659342460065501,0.8109041762248175,True,1,0.0,0.0,2.6249908842146397e-06,,0,4,0,4,1,0
nwm11,canonical,0.06203516466354513,0.7659342460065501,0.8109041762248174,True,1,1.1102230246251565e-16,1.1102230246251565e-16,2.582964953035116e-06,,0,4,0,4,1,0
nwm11,radvel,0.06203516466354513,0.7659342460065501,0.8109041762248175,True,1,0.0,0.0,2.500019036233425e-06,,0,4,0,4,1,0
nwm11,napier,0.06203516466354513,0.7659342460065501,0.8109041762248174,True,1,1.1102230246251565e-16,1.1102230246251565e-16,2.5830231606960297e-06,,0,4,0,4,1,0
newton,simple,0.08403141583175873,0.4802805331285339,0.5221939670047406,True,3,0.0,0.0,2.2500171326100826e-06,,0,4,0,4,3,0
newton,canonical,0.08403141583175873,0.4802805331285339,0.5221939670047416,True,2,9.43689570931383e-16,9.992007221626409e-16,1.4160177670419216e-06,,0,3,0,3,2,0
newton,radvel,0.08403141583175873,0.4802805331285339,0.5221939670047406,True,3,0.0,0.0,2.00001522898674e-06,,0,4,0,4,3,0
newton,napier,0.08403141583175873,0.4802805331285339,0.5221939670047416,True,2,9.43689570931383e-16,9.992007221626409e-16,1.374981366097927e-06,,0,3,0,3,2,0
danby,simple,0.08403141583175873,0.4802805331285339,0.5221939670047406,True,2,0.0,0.0,2.167013008147478e-06,,0,3,0,3,2,0
danby,canonical,0.08403141583175873,0.4802805331285339,0.5221939670047406,True,2,0.0,0.0,2.040993422269821e-06,,0,3,0,3,2,0
danby,radvel,0.08403141583175873,0.4802805331285339,0.5221939670047406,True,2,0.0,0.0,2.04198295250535e-06,,0,3,0,3,2,0
danby,napier,0.08403141583175873,0.4802805331285339,0.5221939670047406,True,2,0.0,0.0,2.04198295250535e-06,,0,3,0,3,2,0
markley,n/a,0.08403141583175873,0.4802805331285339,0.5221939670047406,True,0,0.0,0.0,1.500011421740055e-06,,0,2,0,1,1,0
nwm9,simple,0.08403141583175873,0.4802805331285339,0.5221939670047406,True,1,0.0,0.0,3.5830307751893997e-06,,0,4,0,4,1,0
nwm9,canonical,0.08403141583175873,0.4802805331285339,0.5221939670047406,True,1,0.0,0.0,3.4580007195472717e-06,,0,4,0,4,1,0
nwm9,radvel,0.08403141583175873,0.4802805331285339,0.5221939670047406,True,1,0.0,0.0,3.4170225262641907e-06,,0,4,0,4,1,0
nwm9,napier,0.08403141583175873,0.4802805331285339,0.5221939670047406,True,1,0.0,0.0,3.4170225262641907e-06,,0,4,0,4,1,0
nwm11,simple,0.08403141583175873,0.4802805331285339,0.5221939670047406,True,1,0.0,0.0,2.667016815394163e-06,,0,4,0,4,1,0
nwm11,canonical,0.08403141583175873,0.4802805331285339,0.5221939670047406,True,1,0.0,0.0,2.6249908842146397e-06,,0,4,0,4,1,0
nwm11,radvel,0.08403141583175873,0.4802805331285339,0.5221939670047406,True,1,0.0,0.0,2.541986759752035e-06,,0,4,0,4,1,0
nwm11,napier,0.08403141583175873,0.4802805331285339,0.5221939670047406,True,1,0.0,0.0,2.541986759752035e-06,,0,4,0,4,1,0
newton,simple,0.12890214038712425,3.356672518146534,3.3322455609374013,True,3,0.0,0.0,2.2090389393270016e-06,,0,4,0,4,3,0
newton,canonical,0.12890214038712425,3.356672518146534,3.3322455609374013,True,2,0.0,0.0,1.4170072972774506e-06,,0,3,0,3,2,0
newton,radvel,0.12890214038712425,3.356672518146534,3.3322455609374013,True,3,0.0,0.0,2.0840088836848736e-06,,0,4,0,4,3,0
newton,napier,0.12890214038712425,3.356672518146534,3.3322455609374013,True,2,0.0,0.0,1.374981366097927e-06,,0,3,0,3,2,0
danby,simple,0.12890214038712425,3.356672518146534,3.3322455609374013,True,2,0.0,0.0,2.1669548004865646e-06,,0,3,0,3,2,0
danby,canonical,0.12890214038712425,3.356672518146534,3.3322455609374013,True,2,0.0,0.0,2.04198295250535e-06,,0,3,0,3,2,0
danby,radvel,0.12890214038712425,3.356672518146534,3.3322455609374013,True,2,0.0,0.0,2.1249870769679546e-06,,0,3,0,3,2,0
danby,napier,0.12890214038712425,3.356672518146534,3.3322455609374013,True,2,0.0,0.0,2.125045284628868e-06,,0,3,0,3,2,0
markley,n/a,0.12890214038712425,3.356672518146534,3.3322455609374013,True,0,0.0,0.0,1.5409896150231361e-06,,0,2,0,1,1,0
nwm9,simple,0.12890214038712425,3.356672518146534,3.3322455609374013,True,1,0.0,0.0,3.7499703466892242e-06,,0,4,0,4,1,0
nwm9,canonical,0.12890214038712425,3.356672518146534,3.3322455609374013,True,1,0.0,0.0,3.4580007195472717e-06,,0,4,0,4,1,0
nwm9,radvel,0.12890214038712425,3.356672518146534,3.3322455609374013,True,1,0.0,0.0,3.4999684430658817e-06,,0,4,0,4,1,0
nwm9,napier,0.12890214038712425,3.356672518146534,3.3322455609374013,True,1,0.0,0.0,4.875008016824722e-06,,0,4,0,4,1,0
nwm11,simple,0.12890214038712425,3.356672518146534,3.3322455609374013,True,1,0.0,0.0,2.7500209398567677e-06,,0,4,0,4,1,0
nwm11,canonical,0.12890214038712425,3.356672518146534,3.3322455609374013,True,1,0.0,0.0,2.6249908842146397e-06,,0,4,0,4,1,0
nwm11,radvel,0.12890214038712425,3.356672518146534,3.3322455609374013,True,1,0.0,0.0,2.4589826352894306e-06,,0,4,0,4,1,0
nwm11,napier,0.12890214038712425,3.356672518146534,3.3322455609374013,True,1,0.0,0.0,2.5420449674129486e-06,,0,4,0,4,1,0
newton,simple,0.08624395896509904,1.041319538888464,1.1189066349262649,True,3,2.220446049250313e-16,2.220446049250313e-16,2.1659652702510357e-06,,0,4,0,4,3,0
newton,canonical,0.08624395896509904,1.041319538888464,1.1189066349262715,True,2,6.217248937900877e-15,6.439293542825908e-15,1.416949089616537e-06,,0,3,0,3,2,0
newton,radvel,0.08624395896509904,1.041319538888464,1.1189066349262649,True,3,2.220446049250313e-16,2.220446049250313e-16,3.374996595084667e-06,,0,4,0,4,3,0
newton,napier,0.08624395896509904,1.041319538888464,1.1189066349262715,True,2,6.217248937900877e-15,6.439293542825908e-15,1.4170072972774506e-06,,0,3,0,3,2,0
danby,simple,0.08624395896509904,1.041319538888464,1.118906634926265,True,2,0.0,0.0,2.207991201430559e-06,,0,3,0,3,2,0
danby,canonical,0.08624395896509904,1.041319538888464,1.118906634926265,True,2,0.0,0.0,2.040993422269821e-06,,0,3,0,3,2,0
danby,radvel,0.08624395896509904,1.041319538888464,1.118906634926265,True,2,0.0,0.0,2.040993422269821e-06,,0,3,0,3,2,0
danby,napier,0.08624395896509904,1.041319538888464,1.118906634926265,True,2,0.0,0.0,1.9589788280427456e-06,,0,3,0,3,2,0
markley,n/a,0.08624395896509904,1.041319538888464,1.118906634926265,True,0,0.0,0.0,1.5840050764381886e-06,,0,2,0,1,1,0
nwm9,simple,0.08624395896509904,1.041319538888464,1.118906634926265,True,1,0.0,0.0,3.7499703466892242e-06,,0,4,0,4,1,0
nwm9,canonical,0.08624395896509904,1.041319538888464,1.118906634926265,True,1,0.0,0.0,3.5840203054249287e-06,,0,4,0,4,1,0
nwm9,radvel,0.08624395896509904,1.041319538888464,1.118906634926265,True,1,0.0,0.0,3.4159747883677483e-06,,0,4,0,4,1,0
nwm9,napier,0.08624395896509904,1.041319538888464,1.118906634926265,True,1,0.0,0.0,3.5830307751893997e-06,,0,4,0,4,1,0
nwm11,simple,0.08624395896509904,1.041319538888464,1.118906634926265,True,1,0.0,0.0,2.708984538912773e-06,,0,4,0,4,1,0
nwm11,canonical,0.08624395896509904,1.041319538888464,1.1189066349262649,True,1,2.220446049250313e-16,2.220446049250313e-16,2.9589864425361156e-06,,0,4,0,4,1,0
nwm11,radvel,0.08624395896509904,1.041319538888464,1.118906634926265,True,1,0.0,0.0,2.541986759752035e-06,,0,4,0,4,1,0
nwm11,napier,0.08624395896509904,1.041319538888464,1.1189066349262649,True,1,2.220446049250313e-16,2.220446049250313e-16,2.625049091875553e-06,,0,4,0,4,1,0
newton,simple,0.25074123086855243,5.071585678789975,4.822359080446317,True,4,0.0,0.0,3.00002284348011e-06,,0,5,0,5,4,0
newton,canonical,0.25074123086855243,5.071585678789975,4.822359080446317,True,3,0.0,0.0,2.167013008147478e-06,,0,4,0,4,3,0
newton,radvel,0.25074123086855243,5.071585678789975,4.822359080446317,True,3,0.0,0.0,2.2500171326100826e-06,,0,4,0,4,3,0
