solver,guess,e,M,iteration,E,residual,error,step,cost_cos_only,cost_eval_points,cost_extra_flops,cost_sin_only,cost_sincos_pairs,cost_synthesised_derivatives
newton,napier,0.99,0.001,4,0.09605265874810281,0.00010668094614413402,,0.04176205104067768,0,5,0,5,4,0
newton,napier,0.99,0.001,5,0.08872738925513589,2.482811372593076e-06,,0.0073252694929669265,0,6,0,6,5,0
newton,napier,0.99,0.001,6,0.08854869717744204,1.399628025457178e-09,,0.00017869207769384554,0,7,0,7,6,0
newton,napier,0.99,0.001,7,0.08854859633021488,4.588343593958655e-16,,1.0084722716630079e-07,0,8,0,8,7,0
danby,simple,0.99,0.001,0,0.001,0.0009899998350000082,,,0,1,0,1,0,0
danby,simple,0.99,0.001,1,0.0859746519114446,3.5435759642598284e-05,,0.0849746519114446,0,2,0,2,1,0
danby,simple,0.99,0.001,2,0.08854859600988922,4.445248856510542e-12,,0.002573944098444622,0,3,0,3,2,0
danby,simple,0.99,0.001,3,0.0885485963301824,1.474514954580286e-17,,3.20293180866571e-10,0,4,0,4,3,0
danby,canonical,0.99,0.001,0,0.0019899998350000085,0.0009800987013517462,,,0,1,0,1,0,0
danby,canonical,0.99,0.001,1,0.0861058278630744,3.3643609201743606e-05,,0.0841158280280744,0,2,0,2,1,0
danby,canonical,0.99,0.001,2,0.08854859607230174,3.579038974910187e-12,,0.0024427682092273417,0,3,0,3,2,0
danby,canonical,0.99,0.001,3,0.08854859633018196,8.673617379884035e-19,,2.578802171804284e-10,0,4,0,4,3,0
danby,radvel,0.99,0.001,0,0.8425,0.10265364619414663,,,0,1,0,1,0,0
danby,radvel,0.99,0.001,1,0.32400002802558936,0.007822635846051085,,0.5184999719744107,0,2,0,2,1,0
danby,radvel,0.99,0.001,2,0.11455102688889679,0.0003933642852205774,,0.20944900113669257,0,3,0,3,2,0
danby,radvel,0.99,0.001,3,0.0885499448406715,1.8715635070366832e-08,,0.026001082048225294,0,4,0,4,3,0
danby,radvel,0.99,0.001,4,0.08854859633018144,1.3010426069826053e-17,,1.3485104900512468e-06,0,5,0,5,4,0
danby,napier,0.99,0.001,0,0.58706999967,0.0376852577061626,,,0,1,0,1,0,0
danby,napier,0.99,0.001,1,0.21643449618271288,0.0028333057375884716,,0.3706355034872871,0,2,0,2,1,0
danby,napier,0.99,0.001,2,0.09212948611943703,5.026690362432227e-05,,0.12430501006327585,0,3,0,3,2,0
danby,napier,0.99,0.001,3,0.08854859554056106,1.095889958641072e-11,,0.0035808905788759643,0,4,0,4,3,0
danby,napier,0.99,0.001,4,0.08854859633018182,8.673617379884035e-19,,7.896207576685299e-10,0,5,0,5,4,0
nwm9,simple,0.99,0.001,0,0.001,0.0009899998350000082,,,0,1,0,1,0,0
nwm9,simple,0.99,0.001,1,0.08855038533709964,2.4829207760125593e-08,,0.08755038533709963,0,4,0,4,1,0
nwm9,simple,0.99,0.001,2,0.08854859633018149,1.3010426069826053e-17,,1.78900691814865e-06,0,7,0,7,2,3
nwm9,canonical,0.99,0.001,0,0.0019899998350000085,0.0009800987013517462,,,0,1,0,1,0,0
nwm9,canonical,0.99,0.001,1,0.08855062392543425,2.8140540523670377e-08,,0.08656062409043425,0,4,0,4,1,0
nwm9,canonical,0.99,0.001,2,0.08854859633018154,1.3010426069826053e-17,,2.0275952527099017e-06,0,7,0,7,2,3
nwm9,radvel,0.99,0.001,0,0.8425,0.10265364619414663,,,0,1,0,1,0,0
nwm9,radvel,0.99,0.001,1,0.25080669005841594,0.004103054276401203,,0.5916933099415841,0,4,0,4,1,0
nwm9,radvel,0.99,0.001,2,0.08876672312925168,3.0293981011378715e-06,,0.16203996692916425,0,7,0,7,2,3
nwm9,radvel,0.99,0.001,3,0.08854859633018185,8.673617379884035e-19,,0.00021812679906983712,0,10,0,10,3,6
nwm9,napier,0.99,0.001,0,0.58706999967,0.0376852577061626,,,0,1,0,1,0,0
nwm9,napier,0.99,0.001,1,0.16481634938177678,0.001385889219785886,,0.42225365028822315,0,4,0,4,1,0
nwm9,napier,0.99,0.001,2,0.08854663591145367,2.7207870344735097e-08,,0.0762697134703231,0,7,0,7,2,3
nwm9,napier,0.99,0.001,3,0.08854859633018182,8.673617379884035e-19,,1.960418728144675e-06,0,10,0,10,3,6
nwm11,simple,0.99,0.001,0,0.001,0.0009899998350000082,,,0,1,0,1,0,0
nwm11,simple,0.99,0.001,1,0.08855261860283653,5.582457278472536e-08,,0.08755261860283653,0,4,0,4,1,0
nwm11,simple,0.99,0.001,2,0.08854859633018189,8.673617379884035e-19,,4.022272654641279e-06,0,7,0,7,2,3
nwm11,canonical,0.99,0.001,0,0.0019899998350000085,0.0009800987013517462,,,0,1,0,1,0,0
nwm11,canonical,0.99,0.001,1,0.08855241451221833,5.2991992864105664e-08,,0.08656241467721833,0,4,0,4,1,0
nwm11,canonical,0.99,0.001,2,0.08854859633038593,2.8319360745321376e-15,,3.818181832399015e-06,0,7,0,7,2,3
nwm11,radvel,0.99,0.001,0,0.8425,0.10265364619414663,,,0,1,0,1,0,0
nwm11,radvel,0.99,0.001,1,0.16340488253397728,0.0013529996809004694,,0.6790951174660227,0,4,0,4,1,0
nwm11,radvel,0.99,0.001,2,0.08854859190748571,6.138121868420887e-11,,0.07485629062649157,0,7,0,7,2,3
nwm11,radvel,0.99,0.001,3,0.08854859633018203,8.673617379884035e-19,,4.422696320283137e-09,0,10,0,10,3,6
nwm11,napier,0.99,0.001,0,0.58706999967,0.0376852577061626,,,0,1,0,1,0,0
nwm11,napier,0.99,0.001,1,-0.014903521617635335,0.0011495814087949105,,0.6019735212876353,0,4,0,4,1,0
nwm11,napier,0.99,0.001,2,0.0885797308833649,4.321491671602576e-07,,0.10348325250100024,0,7,0,7,2,3
nwm11,napier,0.99,0.001,3,0.0885485963301814,1.3010426069826053e-17,,3.113455318350111e-05,0,10,0,10,3,6
newton,simple,0.99,0.1,0,0.1,0.09883508248035987,,,0,1,0,1,0,0
newton,simple,0.99,0.1,1,6.712866318585742,6.200451295382221,,6.612866318585742,0,2,0,2,1,0
newton,simple,0.99,0.1,2,-55.296417414853096,56.336612298335176,,62.009283733438835,0,3,0,3,2,0
newton,simple,0.99,0.1,3,26.357255805157422,25.326021021142147,,81.65367322001052,0,4,0,4,3,0
newton,simple,0.99,0.1,4,-11.784835936316199,12.582161854151247,,38.14209174147362,0,5,0,5,4,0
newton,simple,0.99,0.1,5,30.5415879164023,31.201036114057143,,42.3264238527185,0,6,0,6,5,0
newton,simple,0.99,0.1,6,-54.961624782303865,56.05149412803912,,85.50321269870616,0,7,0,7,6,0
newton,simple,0.99,0.1,7,0.20263598423878904,0.09660357262237834,,55.164260766542654,0,8,0,8,7,0
newton,simple,0.99,0.1,8,3.3955186573451646,3.5442125939891196,,3.1928826731063755,0,9,0,9,8,0
newton,simple,0.99,0.1,9,1.5856349395727853,0.4957439288653914,,1.8098837177723792,0,10,0,10,9,0
newton,simple,0.99,0.1,10,1.0970679077582584,0.11609309783896468,,0.488567031814527,0,11,0,11,10,0
newton,simple,0.99,0.1,11,0.8853562617992174,0.01895711247897222,,0.2117116459590409,0,12,0,12,11,0
newton,simple,0.99,0.1,12,0.8345759776747853,0.0009742454088020602,,0.05078028412443214,0,13,0,13,12,0
newton,simple,0.99,0.1,13,0.8316697167876492,3.0954074286826394e-06,,0.0029062608871360807,0,14,0,14,13,0
newton,simple,0.99,0.1,14,0.8316604238859047,3.15925896554603e-11,,9.292901744561988e-06,0,15,0,15,14,0
newton,simple,0.99,0.1,15,0.8316604237910568,2.7755575615628914e-17,,9.48479073059616e-11,0,16,0,16,15,0
newton,canonical,0.99,0.1,0,0.19883508248035986,0.09671714205033416,,,0,1,0,1,0,0
newton,canonical,0.99,0.1,1,3.4767569897953794,3.7023921123735457,,3.2779219073150196,0,2,0,2,1,0
newton,canonical,0.99,0.1,2,1.5632897301043287,0.47331762272531963,,1.9134672596910507,0,3,0,3,2,0
newton,canonical,0.99,0.1,3,1.086428330518655,0.110308606871061,,0.47686139958567364,0,4,0,4,3,0
newton,canonical,0.99,0.1,4,0.8817769314054908,0.01762579437597675,,0.2046513991131642,0,5,0,5,4,0
newton,canonical,0.99,0.1,5,0.8342138498989976,0.0008528999556856875,,0.04756308150649324,0,6,0,6,5,0
newton,canonical,0.99,0.1,6,0.8316675557572701,2.3755834387129138e-06,,0.0025462941417274676,0,7,0,7,6,0
newton,canonical,0.99,0.1,7,0.8316604238469213,1.8607754226351858e-11,,7.131910348845416e-06,0,8,0,8,7,0
newton,canonical,0.99,0.1,8,0.8316604237910568,2.7755575615628914e-17,,5.5864535219996014e-11,0,9,0,9,8,0
newton,radvel,0.99,0.1,0,0.9415,0.041142545127869495,,,0,1,0,1,0,0
newton,radvel,0.99,0.1,1,0.8429100519702012,0.0037935593537359036,,0.09858994802979881,0,2,0,2,1,0
newton,radvel,0.99,0.1,2,0.8317969727874623,4.548950933677687e-05,,0.01111307918273885,0,3,0,3,2,0
newton,radvel,0.99,0.1,3,0.831660444265154,6.819654591039281e-09,,0.00013652852230838786,0,4,0,4,3,0
newton,radvel,0.99,0.1,4,0.8316604237910573,1.942890293094024e-16,,2.0474096640299422e-08,0,5,0,5,4,0
newton,napier,0.99,0.1,0,0.7827601649607198,0.015426421652926209,,,0,1,0,1,0,0
newton,napier,0.99,0.1,1,0.8345058379323428,0.0009507347604314764,,0.051745672971623025,0,2,0,2,1,0
newton,napier,0.99,0.1,2,0.8316692760240212,2.9485918929539334e-06,,0.0028365619083216,0,3,0,3,2,0
newton,napier,0.99,0.1,3,0.8316604238771209,2.8666818918665626e-11,,8.852146900273361e-06,0,4,0,4,3,0
newton,napier,0.99,0.1,4,0.8316604237910569,2.7755575615628914e-17,,8.606404477973228e-11,0,5,0,5,4,0
danby,simple,0.99,0.1,0,0.1,0.09883508248035987,,,0,1,0,1,0,0
danby,simple,0.99,0.1,1,2.4000694141798387,1.6314115407693697,,2.3000694141798386,0,2,0,2,1,0
danby,simple,0.99,0.1,2,1.020746401857949,0.07677296024653965,,1.3793230123218896,0,3,0,3,2,0
danby,simple,0.99,0.1,3,0.8323211105221755,0.00022022584369460474,,0.18842529133577357,0,4,0,4,3,0
danby,simple,0.99,0.1,4,0.8316604237912217,5.492828414332962e-14,,0.0006606867309537634,0,5,0,5,4,0
danby,simple,0.99,0.1,5,0.8316604237910569,2.7755575615628914e-17,,1.6486811915683575e-13,0,6,0,6,5,0
danby,canonical,0.99,0.1,0,0.19883508248035986,0.09671714205033416,,,0,1,0,1,0,0
danby,canonical,0.99,0.1,1,1.6030836057231226,0.5135995827450336,,1.4042485232427628,0,2,0,2,1,0
danby,canonical,0.99,0.1,2,0.8759040141586281,0.015462581987914253,,0.7271795915644945,0,3,0,3,2,0
danby,canonical,0.99,0.1,3,0.8316633654527028,9.798322537502013e-07,,0.044240648705925256,0,4,0,4,3,0
danby,canonical,0.99,0.1,4,0.8316604237910564,1.3877787807814457e-16,,2.941661646382876e-06,0,5,0,5,4,0
danby,radvel,0.99,0.1,0,0.9415,0.041142545127869495,,,0,1,0,1,0,0
danby,radvel,0.99,0.1,1,0.8317537647787772,3.1093851750901846e-05,,0.10974623522122284,0,2,0,2,1,0
danby,radvel,0.99,0.1,2,0.8316604237910566,2.7755575615628914e-17,,9.33409877205138e-05,0,3,0,3,2,0
danby,napier,0.99,0.1,0,0.7827601649607198,0.015426421652926209,,,0,1,0,1,0,0
danby,napier,0.99,0.1,1,0.8316660891641227,1.8870735430664975e-06,,0.048905924203402895,0,2,0,2,1,0
danby,napier,0.99,0.1,2,0.8316604237910566,2.7755575615628914e-17,,5.6653730660105595e-06,0,3,0,3,2,0
nwm9,simple,0.99,0.1,0,0.1,0.09883508248035987,,,0,1,0,1,0,0
nwm9,simple,0.99,0.1,1,20988.927064072588,20988.774169255965,,20988.82706407259,0,4,0,4,1,0
nwm9,simple,0.99,0.1,2,2595.2496065917708,2594.8626507137687,,18393.67745748082,0,7,0,7,2,3
nwm9,simple,0.99,0.1,3,-15253283.1156951,15253282.665644478,,15255878.365301693,0,10,0,10,3,6
nwm9,simple,0.99,0.1,4,-1403841.3393825763,1403840.4781768976,,13849441.776312524,0,13,0,13,4,9
nwm9,simple,0.99,0.1,5,-9887.932316558186,9888.996119608073,,1393953.407066018,0,16,0,16,5,12
nwm9,simple,0.99,0.1,6,277.02567273218807,276.39517700689,,10164.957989290375,0,19,0,19,6,15
nwm9,simple,0.99,0.1,7,-36579.98030837288,36580.73647895794,,36857.00598110507,0,22,0,22,7,18
nwm9,simple,0.99,0.1,8,860857.3683658431,860858.2198723964,,897437.348674216,0,25,0,25,8,21
nwm9,simple,0.99,0.1,9,8605.999664259414,8606.814035334592,,852251.3687015837,0,28,0,28,9,24
nwm9,simple,0.99,0.1,10,-130.34437718367298,131.4338792416905,,8736.344041443088,0,31,0,31,10,27
nwm9,simple,0.99,0.1,11,-0.048885743491032294,0.10050813173976651,,130.29549144018193,0,34,0,34,11,30
nwm9,simple,0.99,0.1,12,53873.646038860665,53872.55701534879,,53873.694924604155,0,37,0,37,12,33
nwm9,simple,0.99,0.1,13,8.412240275264551,7.472543251701355,,53865.2337985854,0,40,0,40,13,36
nwm9,simple,0.99,0.1,14,-0.35465505794811975,0.11086081619732993,,8.766895333212672,0,43,0,43,14,39
nwm9,simple,0.99,0.1,15,-5.035188226308061,6.074055865870846,,4.680533168359942,0,46,0,46,15,42
nwm9,simple,0.99,0.1,16,1.1360770943311844,0.13815865266684743,,6.171265320639245,0,49,0,49,16,45
nwm9,simple,0.99,0.1,17,0.8317095406729755,1.6361074664267283e-05,,0.3043675536582089,0,52,0,52,17,48
nwm9,simple,0.99,0.1,18,0.8316604237910568,2.7755575615628914e-17,,4.9116881918775945e-05,0,55,0,55,18,51
nwm9,canonical,0.99,0.1,0,0.19883508248035986,0.09671714205033416,,,0,1,0,1,0,0
nwm9,canonical,0.99,0.1,1,2575.762766480364,2575.995912475154,,2575.5639313978836,0,4,0,4,1,0
nwm9,canonical,0.99,0.1,2,-6716002.135889101,6716002.613351776,,6718577.898655581,0,7,0,7,2,3
nwm9,canonical,0.99,0.1,3,8448014548.908706,8448014549.790044,,8454730551.044595,0,10,0,10,3,6
nwm9,canonical,0.99,0.1,4,-28692568.3146546,28692567.952618495,,8476707117.22336,0,13,0,13,4,9
nwm9,canonical,0.99,0.1,5,9996902359.855942,9996902358.86524,,10025594928.170597,0,16,0,16,5,12
nwm9,canonical,0.99,0.1,6,-4406138649.037933,4406138649.487101,,14403041008.893875,0,19,0,19,6,15
nwm9,canonical,0.99,0.1,7,8779414806675.707,8779414806676.265,,8783820945324.745,0,22,0,22,7,18
nwm9,canonical,0.99,0.1,8,676556605469.7987,676556605469.7504,,8102858201205.908,0,25,0,25,8,21
nwm9,canonical,0.99,0.1,9,-4.475386831199618e+17,4.475386831199618e+17,,4.4753935967656723e+17,0,27,0,28,9,24
nwm9,canonical,0.99,0.1,10,-1337987815246656.0,1337987815246656.5,,4.4620069530471514e+17,0,29,0,31,10,24
nwm9,canonical,0.99,0.1,11,1.340459712776115e+17,1.340459712776115e+17,,1.3538395909285816e+17,0,31,0,34,11,24
nwm9,canonical,0.99,0.1,12,8379211598046768.0,8379211598046769.0,,1.2566675967956474e+17,0,33,0,37,12,24
nwm9,canonical,0.99,0.1,13,4589322929635.041,4589322929634.336,,8374622275117133.0,0,36,0,40,13,24
nwm9,canonical,0.99,0.1,14,389111441889.2671,389111441888.2108,,4200211487745.774,0,39,0,43,14,27
nwm9,canonical,0.99,0.1,15,3297420946.7760754,3297420945.93689,,385814020942.491,0,42,0,46,15,30
nwm9,canonical,0.99,0.1,16,-23661074861.143707,23661074861.129494,,26958495807.919785,0,45,0,49,16,33
nwm9,canonical,0.99,0.1,17,4910067829453418.0,4910067829453419.0,,4910091490528279.0,0,47,0,52,17,36
nwm9,canonical,0.99,0.1,18,-267523858420822.94,267523858420822.2,,5177591687874241.0,0,50,0,55,18,36
nwm9,canonical,0.99,0.1,19,-11015693039968.898,11015693039968.766,,256508165380854.03,0,53,0,58,19,39
nwm9,canonical,0.99,0.1,20,1.8710388385790717e+17,1.8710388385790717e+17,,1.8711489955094714e+17,0,55,0,61,20,42
nwm9,canonical,0.99,0.1,21,8837452020994976.0,8837452020994977.0,,1.782664318369122e+17,0,57,0,64,21,42
nwm9,canonical,0.99,0.1,22,-6431108791176840.0,6431108791176841.0,,1.5268560812171816e+16,0,59,0,67,22,42
nwm9,canonical,0.99,0.1,23,38753961682708.89,38753961682708.625,,6469862752859549.0,0,62,0,70,23,42
nwm9,canonical,0.99,0.1,24,-2.9412065857944146e+18,2.9412065857944146e+18,,2.9412453397560975e+18,0,64,0,73,24,45
nwm9,canonical,0.99,0.1,25,3.82346499925559e+19,3.82346499925559e+19,,4.117585657835031e+19,0,66,0,76,25,45
nwm9,canonical,0.99,0.1,26,9.270175992922931e+17,9.270175992922931e+17,,3.73076323932636e+19,0,68,0,79,26,45
nwm9,canonical,0.99,0.1,27,8.369554160066253e+16,8.369554160066253e+16,,8.433220576916306e+17,0,70,0,82,27,45
nwm9,canonical,0.99,0.1,28,1265201430639552.0,1265201430639551.8,,8.243034017002298e+16,0,72,0,85,28,45
nwm9,canonical,0.99,0.1,29,149252921786804.94,149252921786804.56,,1115948508852747.0,0,75,0,88,29,45
nwm9,canonical,0.99,0.1,30,-1.0298928829737672e+18,1.0298928829737672e+18,,1.0300421358955539e+18,0,77,0,91,30,48
nwm9,canonical,0.99,0.1,31,-9.407992558323085e+16,9.407992558323085e+16,,9.358129573905363e+17,0,79,0,94,31,48
nwm9,canonical,0.99,0.1,32,-364559997734303.94,364559997734304.8,,9.371536558549654e+16,0,82,0,97,32,48
nwm9,canonical,0.99,0.1,33,-22371223223102.484,22371223223102.812,,342188774511201.44,0,85,0,100,33,51
nwm9,canonical,0.99,0.1,34,4.196609971564219e+17,4.196609971564219e+17,,4.19683368379645e+17,0,87,0,103,34,54
nwm9,canonical,0.99,0.1,35,-6.137242899581288e+19,6.137242899581288e+19,,6.17920899929693e+19,0,89,0,106,35,54
nwm9,canonical,0.99,0.1,36,7.817195355030209e+18,7.817195355030209e+18,,6.9189624350843085e+19,0,91,0,109,36,54
nwm9,canonical,0.99,0.1,37,-3.8372199595274294e+21,3.8372199595274294e+21,,3.8450371548824595e+21,0,93,0,112,37,54
nwm9,canonical,0.99,0.1,38,-6.8250845989603115e+19,6.8250845989603115e+19,,3.768969113537826e+21,0,95,0,115,38,54
nwm9,canonical,0.99,0.1,39,-7.672151834663313e+18,7.672151834663313e+18,,6.05786941549398e+19,0,97,0,118,39,54
nwm9,canonical,0.99,0.1,40,-8.524249961086054e+17,8.524249961086054e+17,,6.819726838554708e+18,0,99,0,121,40,54
nwm9,canonical,0.99,0.1,41,2.014560711678715e+18,2.014560711678715e+18,,2.8669857077873203e+18,0,101,0,124,41,54
nwm9,canonical,0.99,0.1,42,-1.7826598078082717e+21,1.7826598078082717e+21,,1.7846743685199503e+21,0,103,0,127,42,54
nwm9,canonical,0.99,0.1,43,-7.159420263006287e+19,7.159420263006287e+19,,1.7110656051782088e+21,0,105,0,130,43,54
nwm9,canonical,0.99,0.1,44,8.032170159601795e+18,8.032170159601795e+18,,7.962637278966466e+19,0,107,0,133,44,54
nwm9,canonical,0.99,0.1,45,-2.0030302894621274e+19,2.0030302894621274e+19,,2.806247305422307e+19,0,109,0,136,45,54
nwm9,canonical,0.99,0.1,46,2.230019216897991e+22,2.230019216897991e+22,,2.232022247187453e+22,0,111,0,139,46,54
nwm9,canonical,0.99,0.1,47,-8.855821599913058e+26,8.855821599913058e+26,,8.856044601834748e+26,0,113,0,142,47,54
nwm9,canonical,0.99,0.1,48,1.863913246983378e+27,1.863913246983378e+27,,2.749495406974684e+27,0,115,0,145,48,54
nwm9,canonical,0.99,0.1,49,-2.8561515559884046e+27,2.8561515559884046e+27,,4.720064802971783e+27,0,117,0,148,49,54
nwm9,canonical,0.99,0.1,50,-2.3987745450904165e+24,2.3987745450904165e+24,,2.853752781443314e+27,0,119,0,151,50,54
nwm9,radvel,0.99,0.1,0,0.9415,0.041142545127869495,,,0,1,0,1,0,0
nwm9,radvel,0.99,0.1,1,0.831660761733822,1.1256436469042619e-07,,0.10983923826617803,0,4,0,4,1,0
nwm9,radvel,0.99,0.1,2,0.8316604237910568,2.7755575615628914e-17,,3.379427652161482e-07,0,7,0,7,2,3
nwm9,napier,0.99,0.1,0,0.7827601649607198,0.015426421652926209,,,0,1,0,1,0,0
nwm9,napier,0.99,0.1,1,0.8316604277616809,1.3225631423363637e-09,,0.04890026280096116,0,4,0,4,1,0
nwm9,napier,0.99,0.1,2,0.8316604237910571,8.326672684688674e-17,,3.970623829729902e-09,0,7,0,7,2,3
nwm11,simple,0.99,0.1,0,0.1,0.09883508248035987,,,0,1,0,1,0,0
nwm11,simple,0.99,0.1,1,1.0596018753705443,0.0961627019844152,,0.9596018753705443,0,4,0,4,1,0
nwm11,simple,0.99,0.1,2,0.831660428269543,1.4917252710855422e-09,,0.22794144710100128,0,7,0,7,2,3
nwm11,simple,0.99,0.1,3,0.8316604237910569,2.7755575615628914e-17,,4.478486137493576e-09,0,9,0,10,3,6
nwm11,canonical,0.99,0.1,0,0.19883508248035986,0.09671714205033416,,,0,1,0,1,0,0
nwm11,canonical,0.99,0.1,1,0.882178259035048,0.01777457879738617,,0.6833431765546881,0,4,0,4,1,0
nwm11,canonical,0.99,0.1,2,0.8316604237910573,1.942890293094024e-16,,0.05051783524399067,0,7,0,7,2,3
nwm11,radvel,0.99,0.1,0,0.9415,0.041142545127869495,,,0,1,0,1,0,0
nwm11,radvel,0.99,0.1,1,0.8316604263689977,8.586785449349321e-10,,0.10983957363100227,0,4,0,4,1,0
nwm11,radvel,0.99,0.1,2,0.8316604237910571,8.326672684688674e-17,,2.577940638737175e-09,0,7,0,7,2,3
nwm11,napier,0.99,0.1,0,0.7827601649607198,0.015426421652926209,,,0,1,0,1,0,0
nwm11,napier,0.99,0.1,1,0.8316604237985882,2.508632190867388e-12,,0.048900258837868416,0,4,0,4,1,0
nwm11,napier,0.99,0.1,2,0.8316604237910568,2.7755575615628914e-17,,7.531419932149674e-12,0,6,0,7,2,3
newton,simple,0.99,1.0,0,1.0,0.8330562749598175,,,0,1,0,1,0,0
newton,simple,0.99,1.0,1,2.7911309188941376,1.4512327221517562,,1.7911309188941376,0,2,0,2,1,0
newton,simple,0.99,1.0,2,2.0391275655653187,0.15572798810483302,,0.7520033533288188,0,3,0,3,2,0
newton,simple,0.99,1.0,3,1.9314976498938559,0.005204609769751567,,0.10762991567146285,0,4,0,4,3,0
newton,simple,0.99,1.0,4,1.9276406726355428,6.893227083804021e-06,,0.0038569772583130213,0,5,0,5,4,0
newton,simple,0.99,1.0,5,1.9276355507048764,1.2168044349891716e-11,,5.121930666485142e-06,0,6,0,6,5,0
newton,simple,0.99,1.0,6,1.927635550695835,0.0,,9.04143426794235e-12,0,7,0,7,6,0
newton,canonical,0.99,1.0,0,1.8330562749598176,0.12309218187474535,,,0,1,0,1,0,0
newton,canonical,0.99,1.0,1,1.9310072563897918,0.0045429835702284205,,0.09795098142997416,0,2,0,2,1,0
newton,canonical,0.99,1.0,2,1.9276394562847592,5.256231350170282e-06,,0.00336780010503257,0,3,0,3,2,0
newton,canonical,0.99,1.0,3,1.9276355507010918,7.0747852021213475e-12,,3.905583667362933e-06,0,4,0,4,3,0
newton,canonical,0.99,1.0,4,1.927635550695835,0.0,,5.256906021600116e-12,0,5,0,5,4,0
newton,radvel,0.99,1.0,0,1.8415,0.11244713634789238,,,0,1,0,1,0,0
newton,radvel,0.99,1.0,1,1.9304096102405015,0.0037369561095155213,,0.08890961024050159,0,2,0,2,1,0
newton,radvel,0.99,1.0,2,1.9276381959173454,3.559998366764461e-06,,0.002771414323156085,0,3,0,3,2,0
newton,radvel,0.99,1.0,3,1.9276355506982465,3.2456259901891826e-12,,2.645219098873497e-06,0,4,0,4,3,0
newton,radvel,0.99,1.0,4,1.927635550695835,0.0,,2.411626454090765e-12,0,5,0,5,4,0
newton,napier,0.99,1.0,0,2.251202549919635,0.481658497828503,,,0,1,0,1,0,0
newton,napier,0.99,1.0,1,1.954398736114916,0.03634955485530034,,0.2968038138047189,0,2,0,2,1,0
newton,napier,0.99,1.0,2,1.927876297702346,0.0003240293008492934,,0.02652243841256996,0,3,0,3,2,0
newton,napier,0.99,1.0,3,1.9276355706660973,2.6876401992836918e-08,,0.0002407270362487779,0,4,0,4,3,0
newton,napier,0.99,1.0,4,1.9276355506958351,4.440892098500626e-16,,1.9970262110646786e-08,0,5,0,5,4,0
danby,simple,0.99,1.0,0,1.0,0.8330562749598175,,,0,1,0,1,0,0
danby,simple,0.99,1.0,1,2.0494896116718446,0.17076800829751626,,1.0494896116718446,0,2,0,2,1,0
danby,simple,0.99,1.0,2,1.9276403212742264,6.420355971981095e-06,,0.12184929039761827,0,3,0,3,2,0
danby,simple,0.99,1.0,3,1.927635550695835,0.0,,4.7705783914331334e-06,0,4,0,4,3,0
danby,canonical,0.99,1.0,0,1.8330562749598176,0.12309218187474535,,,0,1,0,1,0,0
danby,canonical,0.99,1.0,1,1.9276381405570377,3.4854931580952098e-06,,0.09458186559722015,0,2,0,2,1,0
danby,canonical,0.99,1.0,2,1.927635550695835,0.0,,2.5898612028285584e-06,0,3,0,3,2,0
danby,radvel,0.99,1.0,0,1.8415,0.11244713634789238,,,0,1,0,1,0,0
danby,radvel,0.99,1.0,1,1.927637303072997,2.3583877155619604e-06,,0.08613730307299705,0,2,0,2,1,0
danby,radvel,0.99,1.0,2,1.927635550695835,0.0,,1.7523771620453488e-06,0,3,0,3,2,0
danby,napier,0.99,1.0,0,2.251202549919635,0.481658497828503,,,0,1,0,1,0,0
danby,napier,0.99,1.0,1,1.9278093744672429,0.00023394972609480646,,0.323393175452392,0,2,0,2,1,0
danby,napier,0.99,1.0,2,1.927635550695835,0.0,,0.0001738237714079549,0,3,0,3,2,0
nwm9,simple,0.99,1.0,0,1.0,0.8330562749598175,,,0,1,0,1,0,0
nwm9,simple,0.99,1.0,1,0.23102213467857768,0.995660761555621,,0.7689778653214223,0,4,0,4,1,0
nwm9,simple,0.99,1.0,2,17424.671948028106,17422.69650611652,,17424.44092589343,0,7,0,7,2,3
nwm9,simple,0.99,1.0,3,-144.81064229021007,145.52055602565866,,17569.482590318315,0,10,0,10,3,6
nwm9,simple,0.99,1.0,4,806879.0823022561,806879.0339831992,,807023.8929445463,0,13,0,13,4,9
nwm9,simple,0.99,1.0,5,-42579.226246709935,42581.15629909445,,849458.3085489661,0,16,0,16,5,12
nwm9,simple,0.99,1.0,6,-687.2187419788136,687.5154579867902,,41892.00750473112,0,19,0,19,6,15
nwm9,simple,0.99,1.0,7,-37.45156877364335,38.69414121137703,,649.7671732051703,0,22,0,22,7,18
nwm9,simple,0.99,1.0,8,526205.1867844879,526203.36256897,,526242.6383532615,0,25,0,25,8,21
nwm9,simple,0.99,1.0,9,-942560.6385232244,942560.7304785453,,1468765.8253077124,0,28,0,28,9,24
nwm9,simple,0.99,1.0,10,260365.81980372776,260364.86478588072,,1202926.458326952,0,31,0,31,10,27
nwm9,simple,0.99,1.0,11,31998.84393067797,31998.822522564107,,228366.97587304979,0,34,0,34,11,30
nwm9,simple,0.99,1.0,12,-776.7119338578796,778.3784169616276,,32775.55586453585,0,37,0,37,12,33
nwm9,simple,0.99,1.0,13,-16.626325325086974,18.41298749697907,,760.0856085327925,0,40,0,40,13,36
nwm9,simple,0.99,1.0,14,1.439671435430478,0.5418298522153158,,18.06599676051745,0,43,0,43,14,39
nwm9,simple,0.99,1.0,15,1.9155609474138369,0.016182533336484117,,0.4758895119833588,0,46,0,46,15,42
